genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Indie,"I give myself up every day
To fight this woe is me demeanor
If things had gone another way
Now would my grass be any greener?
And as I'm struggling on my own
I have to think I'm not alone
Give and take, we catch our breaks
We all learn to survive
Oh, but don't look now
I said don't look now
Cause here we are
Living the best days of our lives
These are the best days of our lives
I fly around the world to spend
My nights with strangers and their lovers
I notice happiness depends
On if we share it with each other
So when this craziness is through
I'll spend my happiness with you
Give and take, we catch our breaks
We all learn to survive
Oh, but don't look now
I said don't look now
Cause here we are
Living the best days of our lives
These are the best days of our lives
As we're walking through the fire
Isn't it great to be alive?
Give and take, we catch our breaks
We all learn to survive
Oh, but don't look now
I said don't look now
Cause here we are,
Living the best days of our lives
These are the best days of our lives
Everybody, let me hear you sing
It goes
Give and take, we catch our breaks
We all learn to survive
Oh, but don't look now
I said don't look now
Cause here we are
Living the best days of our lives
These are the best days of our lives",Country,Country,Country,Country
Indie,"If I had anyone to hold onto
If I had anyone for a day
We could be out of here
Out of town and back around
Ooo-Ooo, Ooo-Ooo
Ooo-Ooo
Cha-cha in my room to the a-side
Dancing slow thinking of you
Right now I have to know
If I should let you go
Ooo-Ooo, Ooo-Ooo
Ooo-Ooo
Step close to me
See where the pieces meet
Glide along endlessly
I know what to do
I've made up my mind
Show me how to move
Show me how to move
You're spinning me round
Can't tell up from down
Show me how to move
I'm crying out to you
Looking down at my wrist for an answer
Pony tails, gonna sail out past nine
Turn around its clear you know
That I won't let it go
Ooo-Ooo, Ooo-Ooo
Ooo-Ooo
Ticking clocks gotta stop, stop trailing me
Me everywhere, all the time
from to the church to the cemetery
Ooo-Ooo, Ooo-Ooo
Ooo-Ooo
Step close to me
See where the pieces meet
Glide along endlessly
I know what to do
I've made up my mind
Show me how to move
Show me how to move
You're spinning me round
Can't tell up from down
Show me how to move
I'm crying out to you
Middle of the floor
I had it all
Just enough time to prove
That what was in my head
Could be shaking, dance to death
Let reason to take a rest
Show me how x 8
I know what to do
I've made up my mind
Show me how to move
Show me how to move
You're spinning me round
Can't tell up from down
Show me how to move
Show me how to move
I know what to do
I've made up my mind
Show me how to move
Show me how to move
Making this a space
Out of something new
Show me how to move
I'm crying out to you",Country,Country,Country,Country
Indie,"I've no regrets,
time to forget
If your lookin' for some kind of a soul remedy,
take control of it
Its back again,
deep in my head
But somethin' tells me to make my move,
save my energy
[Bridge]
Is it really hurt,
that I feel
or is it just the thought of you that's killin' me?
I don't want to break it
and watch it melt away
[Chorus]
When I wake I feel the sun inside,
I know I'll be alright,
On the day it rained forever
All around the walls are breaking down
Nothing makes a sound,
On the day it rained forever
(Rained forever)
Were angels
watchin' the world,
But you can't stop the feeling
that nothing's real
It's a dream
So break free,
got to survive
A new day is dawning,
just wait for a morning star
[Bridge]
Is it really hurt,
that I feel
or is it just the thought of you that's killin' me?
I don't want to break it
and watch it melt away
[Chorus]
When I wake I feel the sun inside,
I know I'll be alright,
On the day it rained forever
All around the walls are breaking down
Nothing makes a sound,
On the day it rained forever",Hip-Hop,Hip-Hop,Metal,Metal
Indie,"I have lived a life of sin, in this world I'm living in
I have done forbidden things I shouldn't do
I ask a beggar along the way if he could tell me where to stay
Where I could find real happiness and love that's true
Across the bridge there's no more sorrow
Across the bridge there's no more pain
The sun will shine across the river
And you'll never be unhappy again
Follow the footsteps of the King, till you hear the voices ring
They'll be singing out the glory of the land
The river Jordan will be new,and the sound of trumpet you will hear
And you'll behold the most precious place never known to man
Across the bridge there's no more sorrow...
Across the bridge there's no more sorrow...",Country,Country,Other,Other
Indie,"Let my motor run
All night long
Let those candles burn
'Til the break of dawn
Stare into the sun
When the morning comes
I've been held up close
And I can feel
That its bright up there
When your high
But then I'm dragged right back down to the ground
And then I stayed down here
For my whole life
Get yours while you can
You gotta get yours while you can
Oh-oh-oh oh-oh
Get yours while you can
You gotta get yours while you can
Oh-oh-oh oh-oh-oh-oh-oh
Please don't bother to get up close
Because it turns me off
If everybody comes at the same time
Then we'll drown in fluid
If I lost my place in life
I'd find something else
Now that older I'm longer I'm no longer steal
But I think about it all the time
But then I dragged right back down to the ground
And then I stayed down here
For my whole life
Get yours while you can
You gotta get yours while you can
Oh-oh-oh oh-oh
Get yours while you can
You gotta get yours while you can
Oh-oh-oh oh-oh-oh-oh-oh
Sleep little lass
Cause you know there's so much to be done
Oh-oh-oh oh-oh
Get yours while you can
You gotta get yours while you can
Oh-oh-oh oh-oh-oh-oh-oh",Electronic,Electronic,Country,Country
Indie,"Every time you love just a little
Take one step closer, solving a riddle
It echoes all over the world
Every time you opt in to kindness
Make one connection, used to divide us
It echoes all over the world
Every time you choose one more morning
Goodness or meanness, life has one warning
It echoes all over the world
When a leader gets the hungry fed food
When you just make love inside your bedroom
It echoes all over the world",Country,Country,Country,Country
Indie,"When Kurt Cobain blew out his brain
All the little girls, they cried like rain
And as for me I felt the pain
But I got no T-shirts left to stain
For Kennedy and Jesse James
And Joan of Arc and Kurt Cobain
You can hear them crying down the lane
From Portland to Maryland, from Greece to Spain
As my life drips like coffee down the drain
My eyes dry up like a rusty chain
So Kennedy and Jesse James
Will have to cry for Kurt Cobain
It's a hard life and no one's to blame
When God's not on the morning train
If Cain don't kill Abel, Abel kills Cain
And tears now shed are shed in vain
For Kennedy and Jesse James
And Joan of Arc and Kurt Cobain
There's three new roses growing in the lane
It was a long hard winter, but now there's rain
If you want my tears, tell me your name
Give me your hand, let me feel your pain
But for Kennedy and Jesse James
There's Joan of Arc and Kurt Cobain",Other,Other,Hip-Hop,Hip-Hop
Indie,"You can't tell the truth, not even to yourself
It hurts too much to admit that it's in there
You can lie and dissemble with anyone else
But I know you like I know myself
Touch back down will you?
Put your feet on the ground
And stay here with me
Touch back down will you?
Let me look at you as you are
Touch back down
I would love to hold you
I cannot get near you
I would love to show you
But you are shuffling sideways
You think I don't notice
That you're slipping away
Touch back down will you?
Put your feet on the ground
And stay here with me
Touch back down will you?
Let me look at you as you are
Touch back down
I have got to learn not to go choosing
The ones who don't choose me
'Cause I am always picking
The fruit that's furthest on the tree
It's sweetest to me
Touch back down will you?
Put your feet on the ground
And stay here with me
Touch back down will you?
Let me look at you as you are",Country,Country,Country,Country
Indie,"Love you more than anyone
Love you more than anyone
Love you more in time to come
Love you more
(Repeat x 2)",Country,Country,Country,Country
Indie,"'Cause my arms would die without your hands to live
And your arms will lie parallel to his
And I won't be fooled as long as I don't hear
That you have been whispering
Sweet nothings in his ear
And one of these days he'll screw up
And oh, you'll question the love
And I will be waiting there for you
To wander back
'Cause you deserve more than that
'Cause you deserve more than that
You'll pardon his thinking
All the fights he dragged you through
And I learned of his shortcomings
When I got to lie with you
The ways that we differ
And ways you can begin
To bring back the green in your eyes
The sadness from your skin
And one of these days you'll grow up
And oh, you'll question a love
That never fulfilled you from the start
It won't take long to mend a broken heart
Deserves more than that
'Cause it deserves more than that
You'll wait for a break
Then the morning comes
And it feels like a burning
Burning touch of the sun
It feels like broken glass
The shot of a gun
And one of these days he'll screw up
And oh, you'll question the love
And I will be waiting there for you
To wander back
And one of these days you'll grow up
And oh, you'll question a love
It never fulfilled you from the start
It won't take long to mend a broken heart
'Cause you deserve more than that
You deserve more than that
You deserve more than that",Country,Country,Hip-Hop,Hip-Hop
Jazz,"Let's take it nice and easy
It's gonna be so easy
For us to fall in love
Hey baby what's your hurry
Relax and don't you worry
We're gonna fall in love
We're on the road to romance
That's safe to say
But let's make all the stops on the way
The problem now of course is
To simply hold your horses, to rush would be a crime
Cause nice and easy does it every time
di di di di di di di di di ...
di di di di di di di di di ...
Let's take it nice n easy
mm it's gonna be so easy
For us to fall in love
Hey baby what's your hurry
Relax and don't you worry
We're gonna fall in love
We're on the road to romance
That's safe to say
But let's make all the stops on the way
The problem now of course is
To simply hold your horses, to rush would be a crime
cause nice and easy does it
nice and easy does it
nice and easy does it everytime",Country,Country,Country,Country
Jazz,"Cigarette holder which wigs me
Over her shoulder she digs me
Out cattin' that satin doll
Baby, shall we go out skippin'?
Careful, amigo, you're flippin'
Speaks Latin that satin doll
She's nobody's fool so I'm playing it cool as can be
I'll give it a whirl but I ain't for no girl catching me
Swich-e-rooney
Telephone numbers well you know
Doing my rhumbas with uno
And that's my satin doll",Country,Country,Rock,Rock
Jazz,"Once I had a man, sweet as he could be
Once I had a man and he was right for me
Kind of curly hair, eyes so soft and true
That you couldn't help but care
When he looked at you
He called me baby
Baby all the time
He said, ""Baby can't you see?""
""Baby understand?""
""Baby you're for me""
""Oh won't you take my hand?""
But I push him away
Wouldn't let him near
Pushed him far away
And now I'm wishing I could hear him
Call me baby, baby all the time
It's so lonely through the day
Lonely through the night
Lonely, lonely hours without that
Man I held so tight
Lord I pray that you will listen to my plea
Keep him close to you so he'll come back to me
And call me baby, baby all the time
Baby, baby all the time",Country,Country,Country,Country
Jazz,"If you see me comin', baby, lift your window high
If you see me comin', lift your window high
And if you see me going, hang your head and cry
You've got a wail, got to roll all nite long
Got to move, got to rock all nite long
Got to roll, got to reel-a all nite long
Got to reel like you feel-a all nite long
Got to love me, pretty baby, till the sun comes up at dawn
Baby, you're so beautiful but you're gonna cry one day
I said, ""You're so beautiful but you're gonna cry one day""
You're gonna feel so bad for-a treating me this way-a
You've got a wail got to roll all nite long
Got to move, got to rock all nite long
Got to roll, got to reel-a all nite long
Got to reel what you feel-a all nite long
Got to love me pretty, baby
Till the sun comes up at dawn
Forget your blues, let your love come tumbling down
Forget your blues, let your love come tumbling down, down
Have you heard the news, big loving Daddy's in town?
You got to roll, got to rock all nite long
Got to move, got to wail-a all nite long
Got to roll, got to reel-a all nite long
Got to reel like you feel all nite long
Got to love me pretty baby
Till the sun comes up at dawn
You've got to love me pretty baby
Till the sun comes up at dawn
You've got to love me pretty baby
Till the sun comes up at dawn
You've got to love me pretty baby
Till the sun comes up at dawn",Country,Country,Country,Country
Jazz,"Looking in your eyes
Is like looking through a window
Seeing clear skies of days gone by
Of happiness, imagining sweet visions
Of your loveliness
Oh and your tenderness
Makes me want to cry,
For the love that we've shared
It makes me feel alive to know that you care
Hold you through the night,
Let me lie in your arms
Tonight I want to love you, girl
'Til the morning comes and look into your eyes
Your sweet and smiling eyes
Take me to paradise
It makes me want to cry tears of joy
Whenever I see your sweet and smiling eyes
When I see your face, oh and
You hold me in your warm embrace
I feel so safe
Your amazing grace calms me through the fire
Or the rainy days and the clouds it brings
Makes me want to cry,
For the love that we've shared
It makes me feel alive to know that you care
Hold you through the night
Let me lie in your arms
Tonight I want to love you, girl
'Til the morning comes
And look into your eyes
Your sweet and smiling eyes,
Hold me, darling
Take me to paradise
Your an angel, it makes me want to cry
Tears of joy whenever I see
Your sweet and smiling eyes
Could you be an angel
From up above, from up above
So beautiful, beautiful, wonderful
Sent down from heaven for me to love
Oh I love you girl
Your sweet smiling eyes,
Your sweet and smiling eyes
Take me to paradise
It makes me want to cry
Tears of joy whenever I see
Your sweet and smiling eyes,
Sweet and smiling eyes
Your sweet and smiling eyes,
Your sweet and smiling eyes
Sweet and smiling eyes,
Take me to paradise, paradise
It makes me want to cry, tears of joy
Whenever I see your sweet and smiling eyes",Country,Country,Country,Country
Jazz,"I hate to see that evening sun go down
I hate to see that evening sun go down
Cause my baby, he's gone left this town
Feelin' tomorrow like I feel today
If I'm feelin' tomorrow like I feel today
I'll pack my truck and make my give-a-way
St. Louis woman with her diamond ring
Pulls that man around by her, if it wasn't for her and her
That man I love would have gone nowhere, nowhere
I got the St. Louis blues, blues as I can be
That man's got a heart like a rock cast in the sea
Or else he wouldn't have gone so far from me",Country,Country,Country,Country
Jazz,"The tables are empty
The dance floor's deserted
You play the same love song
It's the tenth time you've heard it
That's the beginning
Just one of the clues
You've had your first lesson
In learnin' the Blues
The cigarettes you light
One after another
Won't help you forget him
And the way that you loved him
You're only burning
A torch you can't lose
But you're on the right track
For learnin' the blues
When you're at home alone
The Blues will taunt you constantly
When you're out in a crowd
The Blues will haunt your memory
The nights when you don't sleep
The whole night you're cryin'
But you can't forget him
Soon you even stop tryin'
You walk the floor
And wear out your shoes
When you feel your heart break
You're learnin' the blues
Yes, the tables are empty
The dance floor's deserted
And you play the same love song, whoa, yes
It's the tenth time you've heard it, yes
Man, it's the beginnin'
Just one of those clues
You've had your first lesson, whoa, yes
In learnin' the Blues
Man, the cigarettes that you light, whoa, yessum
One after another, you tellin' me brother
Won't help you to forget her, whoa, no
And the way that you love her
You only burnin'
A torch that you can't lose, yeah
But you on the right tracks, brother
For learnin' the blues
D'ya see that Ella
Now lookahere
When you at home alone
The blues will taunt you constantly, yessuh
Ba dit dit deet
And when you're out in a crowd
The Blues will haunt your memories
Bah da doh doh zet
The nights when you don't sleep, yes
The whole night you cryin'
But you can't forget her, oh yes
Soon you even stop tryin'
Man, you walk the floor
And wear out your shoes
When you feel your heart break, yeah brother
That's when you're learning the blues
Yes
When you at home alone
The blues will taunt you constantly, yes
And when you're out in a crowd
The Blues will haunt your memories
The nights when you don't sleep, hmm, Ella
The whole night you're crying
Yeah, but you can't forget her
Soon you even stop trying
Yes man, you'll walk the floor
that's when it's rough
And wear out that last pair a' treaders
When you feel your heart break
You're learnin the blues",Country,Country,Electronic,Electronic
Jazz,"Well, you know Dasher, and Dancer, and
Prancer, and Vixen,
(Comet, and Cupid, and
Donner and Blitzen)
But do you recall
The most famous reindeer of all?
(Is it Herman, is it Shermon?
Is it Eddy, is it Freddy? no, no no!
It is Heart, is it Shaptler, is it Mosteres
Oh, you'll never, never guess it, don't snap your cap)
Talkin' 'bout Rudolph, the red-nosed reindeer
(Oh, him)
Had a very shiny nose
(So I heard
They day if you ever saw it
You would even say it glows.)
Like a hot rasie.
All of the other reindeer
Used to laugh and call him names
(Rudolph is a red nose
They never let poor Rudolph
Join in any reindeer games.)
Then one foggy Christmas Eve
Santa came to say,
""Hey Rudolph, I say Rudolph, with your nose so bright,
Won't you guide my sleigh tonight?""
(Then how the reindeer's loved him
And they shouted out with glee,
Rudolph, Rudolph, Rudolph)
Rudolph the red-nosed reindeer,
You'll go down in history!
(Well, the stake glows bosset,
His snarl snoot
His tuba that glow like a light-ta-root
With his pink kazoo, he guided the sleigh
He's a hero) why, Rudolph saved the day.
(Rudolph has got his red nose
In the reign deer hall of fame)
Rudolph the red nosed favorite
Of the little reign deer days.
(Rudolph the North Pole big shot
Rides around in Santa's sleigh)
Wearin' a green Fedora
Smoking a cigar all day.
(This story has a moral
Anyone can plainly see)
Just keep your red nose a gleemin'
You'll go down in history
(If you keep you nose a red, red rose
If you keep your beak all pink and sleek)
And if you keep your snooze maroon because
(You'll go down in history.)",Country,Country,Country,Country
Jazz,"You're the reason I'm living
You're the breath that I take
You're the stars in my heaven
You're the sun when I wake
You're the reason I'm living
You carry me through
All of life's little burdens
I'd be lost without you
A long, long time ago
When I was down
You picked me up
And showed me that true love
Still could be found
You're the reason I do things
You're the things that I do
You're the reason I'm livin'
I'd be lost without you
Tell me again (you're the reason I'm living)
Oh, you carry me through
All of life's little burdens
I'd be lost without you",Country,Country,Country,Country
Jazz,"(Angel baby you're mine forever)
(Angel baby, you angel baby you)
Who is the dream who starts me dreaming
Angel baby
Then keeps me worrying and schemeing
You, angel baby, you
Who starts me walking 'round in clover
Angel baby
Then flips my crazy heart right over
You, angel baby, you
Who is the chick I would pick as the absolutely perfect miss for me to kiss
Who is the girl who can curl me around her finger when we kiss again
Who can imagine what I'd give for Angel baby
Just for the chance to love and live for
You, angel baby, you
(Angel baby) you're mine forever
(Angel baby) you, angel baby, you
(Who is the chick he would pick as the absolutely perfect miss for him to kiss)
(Who is the girl who can twirl him around her little finger when they kiss again)",Country,Country,Country,Country
Jazz,"My love must be a kind of blind love
I can't see anyone but you
And dear, I wonder if you find love
An optical illusion, too?
Are the stars out tonight?
I don't know if it's cloudy or bright
Cause I only have eyes for you, dear
The moon may be high
But I can't see a thing in the sky
Cause I only have eyes for you.
I don't know if we're in a garden
Or on a crowded avenue
You are here, so am I
Maybe millions of people go by
But they all disappear from view
And I only have eyes for you",Electronic,Electronic,Country,Country
Metal,"The system is now free.
Witness our obsolescence, end sparks of life.
A new species can never fathom how quickly it will be extinct.
The system is now free from error.
The system revokes our viral form.
Silence becomes primary language.
Internal wave, undulate us home.
This system is now free from error.
Removed from the earth like a scourge with a delicate and yet powerful hand.
Idle boundaries allow admission to pull this world apart from the inside.
Equilibrium has been disturbed and the surface must collapse.
Compacted star, the only destination.
Unavoidable paradigm.
The radiant sun engraves its name.
Unavoidable paradigm.",Country,Country,Hip-Hop,Hip-Hop
Metal,(Intrumental),Country,Country,Pop,Pop
Metal,"Eight ball in the corner pocket
It's the only one left
Pressure builds, pressure builds, pressure builds
To finalize expansion
It's pressure, it's pressure
Invert for details, try again
No one's looking",Country,Country,Country,Country
Metal,[Instrumental],Country,Country,Electronic,Electronic
Metal,"(Lay your fear on the line and wake up)
Now solitude of will has held you still against that wall
Dividing soul from self, you cannot help but to dissolve
Back down
Don't come crying for help when the fire surrounds you
When desperation calls you will obey
Don't you follow the mass to an endless grave
You've cut that vital main, now!
[Chorus]
Lay your fear on the line and wake up
Lifeless years, unholy tears
Throw your panic aside and let go
Pain will bring to light your fears
The gravity of death is on your breath, it dwells inside
Hold fast to your distraction, feed ambivalence your time
Don't come crying for help when the fire surrounds you
When desperation calls you will obey
Don't you follow the mass to an endless grave
You've cut that vital main, now!
[Chorus]
Lay your fear on the line and wake up
Lifeless years, unholy tears
Throw your panic aside and let go
Pain will bring to light your fears
Hold your breath, retain your silence
I don't buy your self-reliant soul
Don't come crying for help when the fire surrounds you
When desperation calls you will obey
Don't you follow the mass to an endless grave
You've cut that vital main, now!
[Chorus]
Lay your fear on the line and wake up
Lifeless years, unholy tears
Throw your panic aside and let go
Pain will bring to light your fears now",Country,Country,Country,Country
Metal,"Music: Aphazel
(Instrumental)",Country,Country,Electronic,Electronic
Metal,"Total Destruction Is Coming Your Way
Get Down Get Down No Use To Pray
Just Get The Hell Out Of Here Cause I'm Coming
God Knows That I'm Coming
You've Got A Nail In Your Head And An Axe Thru Your
Face
So Just Let It Burn, Just Let It Burn
Let Me Out, Let Me Burn
Cause I Am The Firedemon
Firedemon [x7]
You're Heading Towards The Throne Of Hate
You're Hitting The Wall In The Nest Of Torture
Your Body Filled With Broken Glass
You're Surrounded By Fire
And Still You're Not Bleeding, Not A Scratch
You've Got The Devil In Your Flesh, You've Got Me
Inside Your Veins
So Just Let It Burn, Just Let It Burn
Let Me Out, Let Me Burn",Country,Country,Metal,Metal
Metal,"[music: cabra 10/98]
[lyrics: dave rotten]
grown into a world
of preconceived ideals
father, mother, sister,
doggy and landscaped cottage
affectionless rearing
his whole family
was like unkown
neighbours to him
he applied to them
by their first names
no signs of respect
towards his own family
[chorus 1]
totally scorned
ill mannered
and restrained
no human values
no self respect
a poor repressed
still at the age of 24
he didn't even drink alcohol
was proud of his virginity
(but) in fact he was just fearful
of being able to fulfil
in front of a naked woman
so he decided to hate girls
to cover his sexual problem
[chorus 2]
he hated friends
he hated his parents
he hated women
he hated humans
it was the only feeling
he felt by his own
hate was his only
self pro-claimed virtue
was the easiest way
to escape from reality
no laughs, no love
no signs of gratitude
[chorus 1]
totally scorned
ill mannered
and restrained
no human values
no self respect
a poor repressed
but in the eyes of his friends
he looked like a normal guy
he even seemed really charming
hiding his real inner feelings
he was a perfect stereotype
of a potential psychopath
a nice person from outside
natural born hater inside
[chorus 2]
he hated friends
he hated his parents
he hated women
he hated humans",Country,Country,Rock,Rock
Metal,[Written by Death],Country,Country,Metal,Metal
Metal,"And when your golden curls have turned to red,
when your eyes have lost all their light find strength in my life.
Enough white to kindle a massacre of poems.
At least tremble enough that I may flame in your green array,
all these years, the battle of each grievous day.
Perhaps then those beautiful tears will overcome...
I almost wrecked this morning in about the same place my mother called me
the day she found out,
I hydroplaned going about 42 miles per hour.
I wasn't scared or anything it was very strange.
I had a moment in time and space,
all to myself to think.
To die then would mean to be with my sister, but if I had then I would have
missed out on this dream I've had for so long.
It just goes to show what a girl like Erin with an enormous heart and a
talent to make the world smile could have done if she was still alive.
It sounds strange, but Erin couldn't have lived out her dreams on Earth, so
now I must make it a point,
so now it's my job to live them out for her and let the world know what a
wonderful person it will never get to meet.",Country,Country,Rock,Rock
Metal,"Ideals pounded, what's wrong is right
Churches founded, with heaven in sight
Do unto them as they tell you to!
How can the children believe this is true?
Burn our thoughts, they can change our minds
Hear pathetic lies
Put to end, all the empty cries
Now it's time for eye for I
Faith decided out of the womb
Slapped into life, and then slapped in your tomb
When will it end?
When will the lying stop?
Burn our thoughts, they can change our minds
Hear pathetic lies
Put to end all the empty cries
Now it's Eye for I
Hate! Churning your face, consumed by fear
Unreal illusion of a perfect world
Twist into form, the true abyss
Crushed in the palm of fate's hands!
[1st Lead: Tim]
[2nd Lead: Craig]
Eyes stare with empty, but evil glances
Children with nothing in mind but to breathe
Twist it to form -
Twisting to form -
Twisted to form -
Twist me to form then they -
Burn my thoughts, then they change my mind
Tell pathetic lies
Put to end all my empty cries
Now it's eye for I
Hate! Churning your face, consumed by fear
Unreal illusion of a perfect world
Twist into form, the true abyss
Crushed in the palm of fate's hands!
Hate! Churning your face, consumed by fear
Unreal illusion of a perfect world
Twist into form, the true abyss
Crushed in the palm of fate's hands!",Country,Country,Rock,Rock
Metal,"Music: Dahl, Kaupamaa - Lyrics: Andreas Gtesson
On a cold winternight with the moon ablaze
We where gathered around the fireplace
Silent we sat with our foaming ales
Respectfully waiting for the old man's tale
With a final draw on his ivory pipe
The old man raised his voice , and began
As his voice raised and sank in the strangest rhyme
We drifted away to worlds of ancient times
By his words we where able to see through his eyes
Into places beyond where dragons still flies
Chorus:
Forgotten realms , mysterious lands
When childhood dreams are close at hand
With mythical beasts and lustrous elfs
Those magical worlds reveal themselves
Solo: Dahl - Jukka - Both - Dahl - Jukka
And when the story ended we felt hollow yet glad
The return to the grey reality made us all a bit sad
But I could see the faith in everyones eyes
That somewhere , there are worlds where dragons fly
And this strange night in late december
Will stay in my mind , and I'll , remember
Chorus:",Country,Country,Folk,Folk
Metal,"[Poetry : Arnault de Stael]
[Music : Romarik d'Arvycendres]
The frozen crypt is silent ...
As only a grave can be
Endless I live in vain
Roused from my funeral sleep
My untbriven vault is wide
Under the cold winterly sky
Drawn from the eternal dream
I already learn for death
Another wine flushes my veins
And drives me out my grave
My swaddling clothes are of black silk
And my cradle is made of stone
The gothic cemetery crypt
Kisses the scarlet lips of life
From thence I came hither again
For a silhouette through the unlight...
...From beyond the grave
La crypte froide est silencieuse
Comme seule peut l'tre une tombe
Sans fin j'existe en vain
Profanant mon sommeil funbre
Mon triste caveau s'ouvre la vie
Sous un ciel d'hiver glacial
Arrach aux rves ternels
J'aspirais dj la mort
Clad with a dress of mourning
A leaden beauty arose
Her silken hair lightly floating
She came beside my bed of stone
In a summoning charm
Made of divine progeny
She kissed me with saddened eyes
-""Follow me !"" - I follow thee
You shall dwell here eternally
Between the dead and the living
To forever my funeral bride",Electronic,Electronic,Jazz,Jazz
Metal,"At dawn's first light
Run for your lives
Viking ships come out of the mist
Ominous sight
Flee or stand fast
You won't last
Warlords invade with axe and blade
Attack at first light
Unstoppable force
No remorse
Under attack, no turning back
You cannot run
Nowhere to hide
No shelter inside
Under attack, no turning back
Slaughter's begun
Nowhere to hid
No shelter inside
Slashing, killing
Thrashing, spilling
Blood for honor, death, and glory!
Out of the night
At dawn's first light
Longships arrive
Run for your lives!
Wounds won't mend your bitter end
Death to all
Flee or fight
No one survives
Bloodshed won't stop
'Til the last drop
You will fall
It matters not how hard you fought
Under attack, no turning back
You cannot run
Nowhere to hide
No shelter inside
Under attack, no turning back
Slaughter's begun
Nowhere to hid
No shelter inside
Slashing, killing
Thrashing, spilling
Blood for honor, death, and glory!
The ships bring terror to these shores
Death and all out war
Their oars are cutting through the waves
Like spades are digging graves
At dawn's first light
Run for your lives
Out of the night
At dawn's first light
Longships arrive
Run for your lives!",Country,Country,Pop,Pop
Metal,"mans fall a cause for my hatred
it turns to rage and is repressed inside
to hide inside
to strike me blind with my anger strickin with rage
but in me a passion dwells to give all that i have
i can no longer hide this hate for the world
i can no longer hide this hate for what you have done
you take your broken path but never expect me to follow
ill take your tired lies and shove them all back down your throat",Country,Country,Country,Country
Metal,"O, ne moriar bis
Oro supplex
Sometimes I feel like my reason is weakinning
My inner clock's forcing time stand till
I'm breaching borders between life and sanity
That's when it all starts to shatter in front of me
Liberate me
Why don't you liberate me?
Sometimes I feel I'm betraying my memory
This time it seems that I'm losing the fight
Finding it hard to be consciously part of life
That's when awareness and dreams start to separate
Reunite me
It's time to reunite me
As time goes by I hide the truth
Cannot stand myself with a broken shell
As time goes by I try to choose
Don't know where to roam in this private hell
Give me relief
Let me believe between sweet fiction and reality
My train thoughts got lost somewhere along the way
I'm chasing shadows that cross on my path
Repeating visions that dance faster than my mind
Can't stop the rain casting shadows on my parade
Can't defeat me
I will not bot to defeat
As time goes by I hide the truth
Cannot stand myself with a broken shell
As time goes by I try to choose
Don't know where to roam in this private hell
Give me relief
Let me believe between sweet fiction and reality
My train thoughts got lost somewhere along the way
I'm chasing shadows that cross on my path
Repeating visions that dance faster than my mind
Can't stop the rain casting shadows on my parade
Ne moriar bis
Another life, anothe mind close to insanity
Another road, a cryptic code the second stone
All the is left is a cross that's mine to bear
A cruse with no ending drenched in anxiety
O, ne discedam bis
Oro supplex
As time goes by I hide the truth
Cannot stand myself with a broken shell
Give me relief
Let me believe between sweet fiction and reality
As time goes by I try to choose
Don't know where to roam in this private hell
Give me relief
Let me believe between sweet fiction and reality
Ne moriar bis",Country,Country,Country,Country
Metal,"Darker shade, darker breed
Darker thought, darker need
Pure in heart, clean in soul
Dead in life, empty hole
Black is the veil that hides our tears
Black is our life through all its years
Black is our soul as it leaves the earth
Black is the child that awaits its birth
Angel world, dying sky
Beautiful one in dirt to die
Scarecrow child alone to sing
That are and be	, the hangman's swing
Black is the veil that hides our tears
Black is our life through all its years
Black is our soul as it leaves the earth
Black is the child that awaits its birth
Darker shade, darker breed
Darker thought, darker need
Scarecrow child alone to sing
That are and be	, the hangman's swing
Black is the veil that hides our tears
Black is our life through all its years
Black is our soul as it leaves the earth
Black is the child that awaits its birth",Other,Other,Country,Country
Metal,"Help me, I'm shattered again, life is dripping out of me
A pounding like never before, it's time to end the agony
A whipped dog, programmed to obey, I've got to do this right
Got to retaliate, find the strength and mount a fight
Battered, got to fight back
You are battered, a vicious attack
Wing in a fantasy world, it's all but make-believe
Stalking, never let me go, hunt me down if I try to leave
Insults add to injury, re-live it again and again
The sentence will be bloody and swift, it's time to put this all to an end
Got to find the strength inside,
Just one more chance, I'm getting tired
I'm not going to take it anymore
No more",Country,Country,Other,Other
Metal,"Burning all the limbs
Wounding my pulsing heart
Carving my soul that doesn't
Belong to me as well as my heart
In you are my feelings
My bright flash
Whom I met
On my lonely way
Now I'm not the one
I used to be
I don't recognize myself
In front of me there's only
The fire that absorbed us
Appealing to you who subdued me
As I met the tempest carrying you
How I attracted you dazzling feelings
And your flared up love
Before I saw you from afar
But now I'm in you
And the pleasure is great
Our world is for us
And the horizon we change
Is the display of our piercing,
Stormy and rainy feelings
Our embraces are eternal
Our fire is never dying away
Our hope is great, we're one
Our war is inside us
And no one will understand us
For our love is beyond the space
Where our life we create
Exploding skies our feelings' display
Our emotions are the hurricane
When we're gone we will leave rain
My delight is thunder your pleasure is flash
Our passion's in everything!",Electronic,Electronic,Electronic,Electronic
Metal,"Family,
are turned into the enemy
It took a week to turn on me
I wonder why?
Spineless creeps
surround the land in which I sleep
They turn up with their wishful treats
they lick their lips, lips, lips, lips
On my own
On my own
All alone
All alone
Take it free
I'll see
With all my time, I'll know",Country,Country,Country,Country
